workload,utilization_assumption,deadline_window_slots_assumption,idle_power_fraction_assumption,horizon_hours,event_start_hour,event_hours,baseline_event_power_W,sequential_min_slot_reduction_W,relaxed_min_slot_reduction_W,relaxation_gap_W,sequential_energy_Wh_at_selected_max_response_solution,maximum_work_error,is_empirical_workload_trace,is_grid_capacity_result
pt_mpt_13b_lg,0.75,2,0.0,12,4,3,18323.96449581859,8294.775103415708,18323.96449581859,10029.189392402881,206794.6213769195,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.75,2,0.2,12,4,3,19545.562128873164,8716.92305410026,14659.171596654873,5942.248542554613,213150.90509129426,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.75,4,0.0,12,4,3,18323.96449581859,11637.838234216671,18323.96449581859,6686.126261601918,212050.6031086179,5.329070518200751e-15,False,False
pt_mpt_13b_lg,0.75,4,0.2,12,4,3,19545.562128873164,11045.840749606734,14659.171596654873,3613.330847048139,216169.96859172417,6.661338147750939e-16,False,False
pt_mpt_13b_lg,0.75,8,0.0,12,4,3,18323.96449581859,11637.838234216668,18323.96449581859,6686.126261601921,212164.05727673462,8.881784197001252e-16,False,False
pt_mpt_13b_lg,0.75,8,0.2,12,4,3,19545.562128873164,11045.840749606732,14659.171596654873,3613.3308470481406,216772.95073898003,7.771561172376096e-16,False,False
pt_mpt_13b_lg,0.9,1,0.0,12,4,3,21988.75739498231,1685.5851227783876,9953.730124098849,8268.145001320461,250845.79951480552,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.9,1,0.2,12,4,3,22477.396448204137,2174.2241760002134,10251.406756127348,8077.182580127134,252535.91112770498,3.3306690738754696e-16,False,False
pt_mpt_13b_lg,0.9,2,0.0,12,4,3,21988.75739498231,7279.279619458085,9953.730124098849,2674.450504640764,250211.36606642033,2.220446049250313e-16,False,False
pt_mpt_13b_lg,0.9,2,0.2,12,4,3,22477.396448204137,7753.5898144351295,10251.406756127348,2497.8169416922183,250856.2129384157,2.220446049250313e-16,False,False
pt_mpt_13b_lg,0.9,4,0.0,12,4,3,21988.75739498231,7279.279619458081,9953.730124098849,2674.4505046407685,251353.63800913983,6.661338147750939e-16,False,False
pt_mpt_13b_lg,0.9,4,0.2,12,4,3,22477.396448204137,7753.589814435129,10251.406756127348,2497.816941692219,250729.87446411158,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.9,8,0.0,12,4,3,21988.75739498231,7279.279619458081,9953.730124098849,2674.4505046407685,252107.26268540078,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.9,8,0.2,12,4,3,22477.396448204137,7753.589814435132,10251.406756127348,2497.8169416922156,248564.3529825095,5.773159728050814e-15,False,False
pt_mpt_13b_lg,0.95,1,0.0,12,4,3,23210.35502803688,842.7925613891938,6825.615974477114,5982.82341308792,271398.6360150359,9.992007221626409e-16,False,False
pt_mpt_13b_lg,0.95,1,0.2,12,4,3,23454.674554647794,1087.1120880001083,7069.935501088002,5982.823413087894,271887.27506825776,2.220446049250313e-16,False,False
pt_mpt_13b_lg,0.95,2,0.0,12,4,3,23210.35502803688,4283.4428854621365,6825.615974477114,2542.1730890149774,269628.12110215053,3.3306690738754696e-16,False,False
pt_mpt_13b_lg,0.95,2,0.2,12,4,3,23454.674554647794,4527.762412073048,7069.935501088002,2542.173089014954,269872.4406287614,0.0,False,False
pt_mpt_13b_lg,0.95,4,0.0,12,4,3,23210.35502803688,4283.442885462141,6825.615974477114,2542.173089014973,269401.87121931964,2.220446049250313e-16,False,False
pt_mpt_13b_lg,0.95,4,0.2,12,4,3,23454.674554647794,4527.762412073051,7069.935501088002,2542.173089014951,269507.11626382783,1.1102230246251565e-16,False,False
pt_mpt_13b_lg,0.95,8,0.0,12,4,3,23210.35502803688,4283.44288546213,6825.615974477114,2542.173089014984,271157.9305004918,6.661338147750939e-16,False,False
pt_mpt_13b_lg,0.95,8,0.2,12,4,3,23454.674554647794,4527.76241207305,7069.935501088002,2542.173089014952,269401.87121931964,3.3306690738754696e-16,False,False
pt_mpt_13b_sm,0.6,1,0.0,12,4,3,10852.566315711572,2032.717997838458,10852.566315711572,8819.848317873115,116391.22063016993,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.6,1,0.2,12,4,3,12299.57515780645,3297.625215578293,8682.05305256926,5384.427836990966,126825.70132555044,0.0,False,False
pt_mpt_13b_sm,0.6,2,0.0,12,4,3,10852.566315711572,4972.667437129496,10852.566315711572,5879.898878582077,120170.99384844172,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.6,2,0.2,12,4,3,12299.57515780645,5282.200915499398,8682.05305256926,3399.852137069861,127934.1993217618,0.0,False,False
pt_mpt_13b_sm,0.6,4,0.0,12,4,3,10852.566315711572,10852.566315711572,10852.566315711572,0.0,125533.32819805719,4.440892098500626e-16,False,False
pt_mpt_13b_sm,0.6,4,0.2,12,4,3,12299.57515780645,8682.05305256926,8682.05305256926,0.0,135096.73902777326,6.661338147750939e-16,False,False
pt_mpt_13b_sm,0.6,8,0.0,12,4,3,10852.566315711572,10852.566315711572,10852.566315711572,0.0,123415.01338900242,5.551115123125783e-16,False,False
pt_mpt_13b_sm,0.6,8,0.2,12,4,3,12299.57515780645,8682.05305256926,8682.05305256926,0.0,145508.5787935539,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.75,1,0.0,12,4,3,13565.707894639467,2417.0961239681637,13565.707894639467,11148.611770671303,146877.44336719872,0.0,False,False
pt_mpt_13b_sm,0.75,1,0.2,12,4,3,14470.088420948765,3321.476650277463,10852.566315711574,7531.089665434111,151732.47929688985,0.0,False,False
pt_mpt_13b_sm,0.75,2,0.0,12,4,3,13565.707894639467,6215.834296411872,13565.707894639467,7349.873598227595,151166.93116450126,0.0,False,False
pt_mpt_13b_sm,0.75,2,0.2,12,4,3,14470.088420948765,6460.426328681161,10852.566315711574,4392.139987030413,153735.81223673798,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.75,4,0.0,12,4,3,13565.707894639467,8665.792162487734,13565.707894639467,4899.915732151732,156885.6065106315,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.75,4,0.2,12,4,3,14470.088420948765,8114.239411948749,10852.566315711574,2738.326903762825,158097.7558576081,0.0,False,False
pt_mpt_13b_sm,0.75,8,0.0,12,4,3,13565.707894639467,8665.792162487736,13565.707894639467,4899.9157321517305,154093.3635062578,4.218847493575595e-15,False,False
pt_mpt_13b_sm,0.75,8,0.2,12,4,3,14470.088420948765,8114.239411948747,10852.566315711574,2738.326903762827,167385.95334172487,1.3322676295501878e-15,False,False
pt_mpt_13b_sm,0.9,1,0.0,12,4,3,16278.849473567361,1405.6695739766535,7459.001155694249,6053.331581717595,185193.03382646255,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.9,1,0.2,12,4,3,16640.60168409108,1767.4217845003745,7638.651741862924,5871.22995736255,186054.66181880087,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.9,2,0.0,12,4,3,16278.849473567361,5393.676327835096,7459.001155694249,2065.3248278591527,185315.2680893306,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.9,2,0.2,12,4,3,16640.60168409108,5755.428538358818,7638.651741862924,1883.223203504106,183955.6397057842,1.1102230246251565e-16,False,False
pt_mpt_13b_sm,0.9,4,0.0,12,4,3,16278.849473567361,5393.6763278351,7459.001155694249,2065.324827859149,186351.08877515187,9.992007221626409e-16,False,False
pt_mpt_13b_sm,0.9,4,0.2,12,4,3,16640.60168409108,5755.4285383588185,7638.651741862924,1883.2232035041052,185262.2314572436,3.3306690738754696e-16,False,False
pt_mpt_13b_sm,0.9,8,0.0,12,4,3,16278.849473567361,5393.676327835129,7459.001155694249,2065.32482785912,185074.4951123537,1.1213252548714081e-14,False,False
pt_mpt_13b_sm,0.9,8,0.2,12,4,3,16640.60168409108,5755.42853835882,7638.651741862924,1883.2232035041034,189655.97880449088,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.95,1,0.0,12,4,3,17183.229999876658,702.8347869883266,5081.942731866833,4379.107944878507,201109.1431620817,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.95,1,0.2,12,4,3,17364.10610513852,883.7108922501887,5262.8188371286915,4379.107944878503,201470.8953726054,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.95,2,0.0,12,4,3,17183.229999876658,3381.526975817704,5081.942731866833,1700.415756049129,199085.8683535645,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.95,2,0.2,12,4,3,17364.10610513852,3562.4030810795657,5262.8188371286915,1700.4157560491258,198383.03356657617,2.220446049250313e-16,False,False
pt_mpt_13b_sm,0.95,4,0.0,12,4,3,17183.229999876658,3381.5269758177055,5081.942731866833,1700.4157560491276,199213.26302353718,0.0,False,False
pt_mpt_13b_sm,0.95,4,0.2,12,4,3,17364.10610513852,3562.403081079557,5262.8188371286915,1700.4157560491344,198987.19732304607,5.551115123125783e-16,False,False
pt_mpt_13b_sm,0.95,8,0.0,12,4,3,17183.229999876658,3381.526975817703,5081.942731866833,1700.4157560491303,198951.7164655567,1.9984014443252818e-15,False,False
pt_mpt_13b_sm,0.95,8,0.2,12,4,3,17364.10610513852,3562.4030810796285,5262.8188371286915,1700.415756049063,201299.5861236607,6.8833827526759706e-15,False,False
pt_mpt_7b_fast,0.6,1,0.0,12,4,3,11169.983589833335,2114.0043933187217,11169.983589833335,9055.979196514614,121174.11363350303,0.0,False,False
pt_mpt_7b_fast,0.6,1,0.2,12,4,3,12659.314735144448,3402.9394683627725,8935.98687186667,5533.047403503897,133477.05073952265,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.6,2,0.0,12,4,3,11169.983589833335,5132.66412549026,11169.983589833335,6037.319464343075,123289.40243800759,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.6,2,0.2,12,4,3,12659.314735144448,5500.025294849281,8935.98687186667,3435.9615770173887,130630.42872200925,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.6,4,0.0,12,4,3,11169.983589833335,11169.983589833335,11169.983589833335,0.0,127650.45111502337,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.6,4,0.2,12,4,3,12659.314735144448,8935.98687186667,8935.98687186667,0.0,138301.87305374775,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.6,8,0.0,12,4,3,11169.983589833335,11169.983589833335,11169.983589833335,0.0,125572.523387597,1.1102230246251565e-15,False,False
pt_mpt_7b_fast,0.6,8,0.2,12,4,3,12659.314735144448,8935.98687186667,8935.98687186667,0.0,147980.34585740892,0.0,False,False
pt_mpt_7b_fast,0.75,1,0.0,12,4,3,13962.47948729167,2642.5054916484037,13962.47948729167,11319.973995643266,151467.64204187877,0.0,False,False
pt_mpt_7b_fast,0.75,1,0.2,12,4,3,14893.311453111115,3554.4045220294283,11169.983589833337,7615.579067803908,157774.1392748421,0.0,False,False
pt_mpt_7b_fast,0.75,2,0.0,12,4,3,13962.47948729167,6415.830156862825,13962.47948729167,7546.649330428845,154825.17876249403,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.75,2,0.2,12,4,3,14893.311453111115,6685.4790995726935,11169.983589833337,4484.504490260643,156667.52147888276,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.75,4,0.0,12,4,3,13962.47948729167,8931.37993367244,13962.47948729167,5031.0995536192295,159096.53920670724,5.551115123125783e-16,False,False
pt_mpt_7b_fast,0.75,4,0.2,12,4,3,14893.311453111115,8433.050621644783,11169.983589833337,2736.932968188554,161184.92196408613,4.440892098500626e-16,False,False
pt_mpt_7b_fast,0.75,8,0.0,12,4,3,13962.47948729167,8931.37993367244,13962.47948729167,5031.0995536192295,158394.22480098667,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.75,8,0.2,12,4,3,14893.311453111115,8433.050621644785,11169.983589833337,2736.932968188552,172037.22488878793,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.9,1,0.0,12,4,3,16754.975384750003,1660.533404362536,7698.996188235391,6038.462783872855,188288.44988014578,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.9,1,0.2,12,4,3,17127.308171077784,2032.866190690316,7870.932904296108,5838.066713605792,189729.565268954,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.9,2,0.0,12,4,3,16754.975384750003,5686.556366787699,7698.996188235391,2012.4398214476923,189811.07432636744,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.9,2,0.2,12,4,3,17127.308171077784,6031.426834641165,7870.932904296108,1839.5060696549426,188372.21784065836,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.9,4,0.0,12,4,3,16754.975384750003,5686.556366787696,7698.996188235391,2012.439821447695,189834.67779062773,4.440892098500626e-16,False,False
pt_mpt_7b_fast,0.9,4,0.2,12,4,3,17127.308171077784,6031.426834641164,7870.932904296108,1839.5060696549444,189817.88437433244,0.0,False,False
pt_mpt_7b_fast,0.9,8,0.0,12,4,3,16754.975384750003,5686.5563667876995,7698.996188235391,2012.4398214476914,189874.20391199007,1.1102230246251565e-16,False,False
pt_mpt_7b_fast,0.9,8,0.2,12,4,3,17127.308171077784,6031.426834641167,7870.932904296108,1839.5060696549408,194880.0732755655,7.438494264988549e-15,False,False
pt_mpt_7b_fast,0.95,1,0.0,12,4,3,17685.80735056945,830.2667021812712,5463.049296584793,4632.782594403522,204508.6208316122,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.95,1,0.2,12,4,3,17871.97374373334,1016.4330953451595,5649.215689748694,4632.782594403534,204880.95361794002,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.95,2,0.0,12,4,3,17685.80735056945,3697.5060538709586,5463.049296584793,1765.5432427138348,202667.6330526412,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.95,2,0.2,12,4,3,17871.97374373334,3883.6724470348495,5649.215689748694,1765.5432427138444,202945.33474654568,0.0,False,False
pt_mpt_7b_fast,0.95,4,0.0,12,4,3,17685.80735056945,3697.506053870961,5463.049296584793,1765.5432427138326,203696.90136648077,2.220446049250313e-16,False,False
pt_mpt_7b_fast,0.95,4,0.2,12,4,3,17871.97374373334,3883.672447034851,5649.215689748694,1765.543242713843,203329.29350663724,4.440892098500626e-16,False,False
pt_mpt_7b_fast,0.95,8,0.0,12,4,3,17685.80735056945,3697.5060538709595,5463.049296584793,1765.543242713834,203838.65739522598,6.661338147750939e-16,False,False
pt_mpt_7b_fast,0.95,8,0.2,12,4,3,17871.97374373334,3883.6724470348504,5649.215689748694,1765.5432427138435,206535.9954469733,7.771561172376096e-16,False,False
