workload,utilization_assumption,event_h,recovery_h_assumption,baseline_gpu_power_W,event_gpu_power_W,recovery_gpu_power_W,event_normalized_throughput,recovery_normalized_throughput,work_completed_full_speed_hours,required_work_full_speed_hours,work_conservation_residual,minimum_event_throughput_analytic,event_power_reduction_pct,recovery_power_increase_pct
pt_mpt_13b_lg,0.95,3,0,22367.562466647687,22367.562466647687,6510.9826729912365,0.95,0.1910112359550561,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,0.0,
pt_mpt_13b_lg,0.95,3,1,22367.562466647687,21679.4324018331,24431.952661091455,0.9333333333333332,1.0,3.8,3.8,0.0,0.9333333333333332,3.076464258636402,9.22939277590924
pt_mpt_13b_lg,0.95,3,3,22367.562466647687,20303.17227220391,24431.952661091458,0.8999999999999997,1.0000000000000002,5.7,5.699999999999999,8.881784197001252e-16,0.8999999999999998,9.229392775909284,9.229392775909261
pt_mpt_13b_lg,0.95,3,6,22367.562466647687,18272.517001289743,24431.952661091455,0.8499999999999998,1.0,8.549999999999999,8.549999999999999,0.0,0.8499999999999996,18.30796481048873,9.22939277590924
pt_mpt_13b_lg,0.95,3,12,22367.562466647687,15053.092205180654,24431.952661091455,0.7499999999999998,1.0,14.25,14.25,0.0,0.75,32.701239897613576,9.22939277590924
pt_mpt_13b_lg,1.0,3,0,24431.952661091455,24431.952661091455,6510.9826729912365,1.0,0.1910112359550561,3.0,3.0,0.0,1.0,0.0,
pt_mpt_13b_lg,1.0,3,1,24431.952661091455,24431.952661091455,24431.952661091455,1.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0
pt_mpt_13b_lg,1.0,3,3,24431.952661091455,24431.95266109143,24431.95266109148,0.999999999999999,1.000000000000001,6.0,6.0,0.0,1.0,9.992007221626409e-14,1.1102230246251565e-13
pt_mpt_13b_lg,1.0,3,6,24431.952661091455,24431.952661091436,24431.952661091455,0.9999999999999992,1.0,8.999999999999998,9.0,-1.7763568394002505e-15,1.0,7.771561172376096e-14,0.0
pt_mpt_13b_lg,1.0,3,12,24431.952661091455,24431.952661091436,24431.952661091455,0.9999999999999992,1.0,14.999999999999998,15.0,-1.7763568394002505e-15,1.0,7.771561172376096e-14,0.0
pt_mpt_13b_sm,0.6,3,0,9001.949942228157,9001.949942228157,4939.600236036062,0.6,0.1906077348066298,1.7999999999999998,1.7999999999999998,0.0,0.6,0.0,
pt_mpt_13b_sm,0.6,3,1,9001.949942228157,7678.899475614087,18087.610526185956,0.46666666666666656,1.0,2.3999999999999995,2.4,-4.440892098500626e-16,0.4666666666666666,14.697376402946194,100.92991676544383
pt_mpt_13b_sm,0.6,3,3,9001.949942228157,5032.798542385947,18087.610526185956,0.1999999999999999,1.0,3.5999999999999996,3.5999999999999996,0.0,0.19999999999999987,44.09212920883859,100.92991676544383
pt_mpt_13b_sm,0.6,3,6,9001.949942228157,4939.600236036062,14263.215441669547,0.1906077348066298,0.804696132596685,5.3999999999999995,5.3999999999999995,0.0,0.1906077348066298,45.127441635012964,58.44584265860875
pt_mpt_13b_sm,0.6,3,12,9001.949942228157,4939.600236036062,12709.279574063967,0.1906077348066298,0.7023480662983426,9.0,9.0,0.0,0.1906077348066298,45.127441635012964,41.1836286096718
pt_mpt_13b_sm,0.75,3,0,11148.611770671303,11148.611770671303,4939.600236036062,0.75,0.1906077348066298,2.25,2.25,0.0,0.75,0.0,
pt_mpt_13b_sm,0.75,3,1,11148.611770671303,9831.418645976113,18087.610526185956,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,11.814862260791381,62.24092199325752
pt_mpt_13b_sm,0.75,3,3,11148.611770671303,8009.662092267607,18087.610526185956,0.5000000000000001,1.0,4.5,4.5,0.0,0.5,28.155520552445314,62.24092199325752
pt_mpt_13b_sm,0.75,3,6,11148.611770671303,5528.942467366227,18087.610526185952,0.2500000000000002,0.9999999999999998,6.749999999999999,6.75,-8.881784197001252e-16,0.25,50.40689745864828,62.2409219932575
pt_mpt_13b_sm,0.75,3,12,11148.611770671303,4939.600236036062,15556.06491856407,0.1906077348066298,0.8898480662983427,11.250000000000002,11.25,1.7763568394002505e-15,0.1906077348066298,55.693136171171666,39.533649915835014
pt_mpt_13b_sm,0.9,3,0,14873.179899590708,14873.179899590708,4939.600236036062,0.9,0.1906077348066298,2.7,2.7,0.0,0.9,0.0,
pt_mpt_13b_sm,0.9,3,1,14873.179899590708,13801.703024058957,18087.610526185956,0.8666666666666667,1.0,3.6,3.6,0.0,0.8666666666666667,7.204087375835721,21.61226212750713
pt_mpt_13b_sm,0.9,3,3,14873.179899590708,12101.287268009828,18087.610526185956,0.8,1.0,5.4,5.4,0.0,0.8000000000000002,18.636852712695017,21.61226212750713
pt_mpt_13b_sm,0.9,3,6,14873.179899590708,10358.295895854188,18087.610526185956,0.7,1.0,8.1,8.1,0.0,0.6999999999999998,30.355875705240177,21.61226212750713
pt_mpt_13b_sm,0.9,3,12,14873.179899590708,8009.66209226761,18087.610526185952,0.5000000000000004,0.9999999999999998,13.499999999999998,13.5,-1.7763568394002505e-15,0.5,46.14694270935279,21.61226212750711
pt_mpt_13b_sm,0.95,3,0,16480.395212888332,16480.39521288833,4939.600236036062,0.95,0.1906077348066298,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,2.220446049250313e-14,
pt_mpt_13b_sm,0.95,3,1,16480.395212888332,15944.656775122457,18087.610526185956,0.9333333333333333,1.0,3.8,3.8,0.0,0.9333333333333332,3.250762077276559,9.752286231829665
pt_mpt_13b_sm,0.95,3,3,16480.395212888332,14873.179899590697,18087.61052618596,0.8999999999999997,1.0000000000000002,5.7,5.699999999999999,8.881784197001252e-16,0.8999999999999998,9.752286231829732,9.752286231829688
pt_mpt_13b_sm,0.95,3,6,16480.395212888332,13373.358744078989,18087.610526185956,0.8499999999999996,1.0,8.549999999999999,8.549999999999999,0.0,0.8499999999999996,18.852924512268466,9.752286231829665
pt_mpt_13b_sm,0.95,3,12,16480.395212888332,11148.611770671305,18087.610526185956,0.7500000000000001,1.0,14.25,14.25,0.0,0.75,32.35227901602359,9.752286231829665
pt_mpt_13b_sm,1.0,3,0,18087.610526185956,18087.610526185956,4939.600236036062,1.0,0.1906077348066298,3.0,3.0,0.0,1.0,0.0,
pt_mpt_13b_sm,1.0,3,1,18087.610526185956,18087.610526185956,18087.610526185956,1.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0
pt_mpt_13b_sm,1.0,3,3,18087.610526185956,18087.610526185945,18087.610526185967,0.9999999999999994,1.0000000000000007,6.0,6.0,0.0,1.0,5.551115123125783e-14,6.661338147750939e-14
pt_mpt_13b_sm,1.0,3,6,18087.610526185956,18087.610526185956,18087.610526185956,1.0,1.0,9.0,9.0,0.0,1.0,0.0,0.0
pt_mpt_13b_sm,1.0,3,12,18087.610526185956,18087.610526185956,18087.610526185956,1.0,1.0,15.0,15.0,0.0,1.0,0.0,0.0
pt_mpt_7b_fast,0.6,3,0,9256.375266781675,9256.375266781675,4798.892388958336,0.6,0.1748878923766816,1.7999999999999998,1.7999999999999998,0.0,0.6,0.0,
pt_mpt_7b_fast,0.6,3,1,9256.375266781675,7858.318049124004,18616.63931638889,0.4666666666666666,0.9999999999999999,2.4,2.4,0.0,0.4666666666666666,15.103722325032297,101.12234843371537
pt_mpt_7b_fast,0.6,3,3,9256.375266781675,5062.203613808659,18616.639316388893,0.19999999999999984,1.0,3.5999999999999996,3.5999999999999996,0.0,0.19999999999999987,45.3111669750969,101.12234843371537
pt_mpt_7b_fast,0.6,3,6,9256.375266781675,4798.892388958336,14596.679605149302,0.1748878923766816,0.8125560538116591,5.3999999999999995,5.3999999999999995,0.0,0.1748878923766816,48.15581422913885,57.69325664153182
pt_mpt_7b_fast,0.6,3,12,9256.375266781675,4798.892388958336,12963.715069117474,0.1748878923766816,0.7062780269058295,8.999999999999998,9.0,-1.7763568394002505e-15,0.1748878923766816,48.15581422913885,40.05174482975335
pt_mpt_7b_fast,0.75,3,0,11338.906931081687,11338.906931081685,4798.892388958336,0.75,0.1748878923766816,2.25,2.25,0.0,0.75,1.1102230246251565e-14,
pt_mpt_7b_fast,0.75,3,1,11338.906931081687,10123.77895785635,18616.639316388893,0.6666666666666666,1.0,3.0,3.0,0.0,0.6666666666666666,10.716447190288548,64.18372096659355
pt_mpt_7b_fast,0.75,3,3,11338.906931081687,8207.832353538422,18616.639316388893,0.5,1.0,4.5,4.5,0.0,0.5,27.613548612525495,64.18372096659355
pt_mpt_7b_fast,0.75,3,6,11338.906931081687,5586.475070430285,18616.639316388897,0.2499999999999999,1.0000000000000002,6.750000000000002,6.75,1.7763568394002505e-15,0.25,50.73180241812464,64.1837209665936
pt_mpt_7b_fast,0.75,3,12,11338.906931081687,4798.892388958336,15844.657248983753,0.1748878923766816,0.8937780269058295,11.249999999999998,11.25,-1.7763568394002505e-15,0.1748878923766816,57.67764548976203,39.73707823239214
pt_mpt_7b_fast,0.9,3,0,15094.441980387468,15094.44198038747,4798.892388958336,0.9000000000000001,0.1748878923766816,2.7,2.7,0.0,0.9,-2.220446049250313e-14,
pt_mpt_7b_fast,0.9,3,1,15094.441980387468,13988.301296698492,18616.639316388893,0.8666666666666667,1.0,3.6,3.6,0.0,0.8666666666666667,7.32813233590357,23.334399115766537
pt_mpt_7b_fast,0.9,3,3,15094.441980387468,12222.758053984651,18616.639316388893,0.8000000000000002,1.0,5.4,5.4,0.0,0.8000000000000002,19.024777001588113,23.334399115766537
pt_mpt_7b_fast,0.9,3,6,15094.441980387468,10609.830147146484,18616.639316388893,0.7,1.0,8.1,8.1,0.0,0.6999999999999998,29.710351923363156,23.334399115766537
pt_mpt_7b_fast,0.9,3,12,15094.441980387468,8207.832353538417,18616.639316388897,0.4999999999999996,1.0000000000000002,13.500000000000002,13.5,1.7763568394002505e-15,0.5,45.62347939590593,23.33439911576656
pt_mpt_7b_fast,0.95,3,0,16855.540648388178,16855.540648388174,4798.892388958336,0.9499999999999998,0.1748878923766816,2.8499999999999996,2.8499999999999996,0.0,0.9499999999999998,2.220446049250313e-14,
pt_mpt_7b_fast,0.95,3,1,16855.540648388178,16268.507759054617,18616.639316388893,0.9333333333333337,1.0,3.800000000000001,3.8,1.3322676295501878e-15,0.9333333333333332,3.4827295165385075,10.448188549615711
pt_mpt_7b_fast,0.95,3,3,16855.540648388178,15094.44198038746,18616.63931638889,0.8999999999999999,0.9999999999999999,5.699999999999999,5.699999999999999,0.0,0.8999999999999998,10.448188549615722,10.44818854961569
pt_mpt_7b_fast,0.95,3,6,16855.540648388178,13546.915486020025,18616.639316388893,0.8499999999999996,1.0,8.549999999999999,8.549999999999999,0.0,0.8499999999999996,19.629303096157535,10.448188549615711
pt_mpt_7b_fast,0.95,3,12,16855.540648388178,11338.906931081681,18616.639316388897,0.7499999999999996,1.0000000000000002,14.250000000000002,14.25,1.7763568394002505e-15,0.75,32.72890399889978,10.448188549615733
pt_mpt_7b_fast,1.0,3,0,18616.6393163889,18616.639316388893,4798.892388958336,1.0,0.1748878923766816,3.0,3.0,0.0,1.0,4.440892098500626e-14,
pt_mpt_7b_fast,1.0,3,1,18616.6393163889,18616.639316388893,18616.639316388893,1.0,1.0,4.0,4.0,0.0,1.0,4.440892098500626e-14,-4.440892098500626e-14
pt_mpt_7b_fast,1.0,3,3,18616.6393163889,18616.639316388864,18616.639316388922,0.9999999999999984,1.0000000000000016,6.0,6.0,0.0,1.0,1.9984014443252818e-13,1.1102230246251565e-13
pt_mpt_7b_fast,1.0,3,6,18616.6393163889,18616.639316388893,18616.639316388893,1.0,1.0,9.0,9.0,0.0,1.0,4.440892098500626e-14,-4.440892098500626e-14
pt_mpt_7b_fast,1.0,3,12,18616.6393163889,18616.639316388893,18616.639316388893,1.0,1.0,15.0,15.0,0.0,1.0,4.440892098500626e-14,-4.440892098500626e-14
